text,prediction,prediction_label
you are a genius,1,Toxique
this is the worst thing i have ever seen,0,Non-Toxique
thanks for the help,1,Toxique
i hate you so much,0,Non-Toxique
such a kind person,1,Toxique
youre such an idiot,0,Non-Toxique
amazing job,1,Toxique
this is total garbage,0,Non-Toxique
have a nice day,1,Toxique
youre a disgrace to humanity,0,Non-Toxique
great work keep it up,1,Toxique
get lost no one wants you here,1,Toxique
excellent article,1,Toxique
youre the worst human being alive,0,Non-Toxique
helpful and friendly service,1,Toxique
shut up already,0,Non-Toxique
very informative thanks,1,Toxique
i cant stand you,1,Toxique
you made my day,1,Toxique
youre a failure,0,Non-Toxique
love this,1,Toxique
youre useless,0,Non-Toxique
respectful and professional,1,Toxique
youre trash,0,Non-Toxique
happy to read this,1,Toxique
youre nothing but a joke,0,Non-Toxique
nice and clean solution,1,Toxique
no one cares about your opinion,1,Toxique
this really helped me understand,1,Toxique
why dont you just disappear,0,Non-Toxique
topnotch explanation,1,Toxique
youre dumb as a rock,0,Non-Toxique
i appreciate the clarity,1,Toxique
youre a waste of space,0,Non-Toxique
wonderful example thanks,1,Toxique
youre a moron,0,Non-Toxique
this is how you should explain things,1,Toxique
i cant believe people like you exist,0,Non-Toxique
very helpful,1,Toxique
youre pathetic,0,Non-Toxique
this post is gold,1,Toxique
youre the reason this world is a mess,0,Non-Toxique
super helpful and concise,1,Toxique
youre disgusting,0,Non-Toxique
thats the clearest explanation ive seen,1,Toxique
youre a cancer to society,0,Non-Toxique
thanks a lot for this guide,1,Toxique
just go away,1,Toxique
loved the depth of explanation,1,Toxique
youre a horrible person,0,Non-Toxique
thanks that clarified everything,1,Toxique
